Id,SalePrice
2734,38701.447370123045
2735,38043.669275457534
2736,38454.51483548887
2737,38043.669275457534
2738,38483.55082354299
2739,38528.50131550104
2740,38176.309685423155
2741,38493.389944933755
2742,38623.69869991535
2743,38516.06713842324
2744,37356.65136298942
2745,38203.40987157115
2746,38043.669275457534
2747,38224.28576226339
2748,38248.616601521186
2749,38246.99550155565
2750,38203.40987157115
2751,38226.11961086341
2752,38582.34729095183
2753,38494.75389962225
2754,38753.594419464884
2755,38120.33308509523
2756,37948.986644897326
2757,38117.585166579476
2758,37999.06658744546
2759,38258.872909867125
2760,38382.39914996408
2761,38176.3184013302
2762,38438.06024194131
2763,38541.49013729907
2764,38225.16585241382
2765,38679.30118598027
2766,38491.88578936471
2767,38189.403954449
2768,38374.987144149745
2769,38440.4569464585
2770,38203.40987157115
2771,38099.59270473388
2772,38119.676134085756
2773,38466.17885400715
2774,38372.61851027704
2775,38422.16438826298
2776,38174.301451112566
2777,38264.51761429313
2778,38200.897897622184
2779,38553.288890947144
2780,38120.33308509523
2781,38188.09901068509
2782,38202.40188629207
2783,38140.264484651125
2784,38068.49921736538
2785,38519.74018294722
2786,38061.65515427361
2787,38241.150481964105
2788,38195.03433751427
2789,38223.0839967519
2790,38116.39471636595
2791,38026.229852450044
2792,37995.311550460436
2793,38546.977287289
2794,38184.98113721974
2795,38104.61293745595
2796,38115.120515952
2797,38600.60038910394
2798,38166.529902545786
2799,38370.37446662809
2800,37995.311550460436
2801,38120.33308509523
2802,38263.03435793542
2803,38574.755016542804
2804,38150.96618148336
2805,38208.96680821584
2806,38078.388336936354
2807,38193.128442911715
2808,38090.810306217834
2809,38146.35220417421
2810,38242.158467243185
2811,38491.237196515394
2812,38308.733197932626
2813,38475.95612494365
2814,38445.92395401248
2815,38141.20897578747
2816,38494.56092469349
2817,38233.37606872714
2818,38228.239813479
2819,38110.800464828106
2820,38497.442726009394
2821,38173.81750756792
2822,38627.02527194248
2823,38913.073698405824
2824,38603.66892163368
2825,37367.79633726176
2826,38035.243726354856
2827,38467.4765288534
2828,38774.578024277194
2829,38781.375756108464
2830,38520.29570495374
2831,38477.48862837473
2832,38731.07643980039
2833,38555.79851145751
2834,38536.154736237826
2835,38489.65011196844
2836,38390.87306906664
2837,38503.67137359319
2838,38198.10301704493
2839,38243.808849645015
2840,38467.207199715296
2841,38466.94104742912
2842,38552.94260739655
2843,38266.21099256792
2844,38291.74609650354
2845,38198.10301704493
2846,38439.840861281125
2847,38477.53550946192
2848,38605.32315801689
2849,38543.94878595685
2850,38564.824676649085
2851,38541.67043276278
2852,38520.09886319862
2853,38607.66559897728
2854,38221.9249736737
2855,38477.48862837473
2856,38456.659618769685
2857,38502.31857028258
2858,38467.207199715296
2859,38272.09110844333
2860,37962.50867938628
2861,38452.84560714673
2862,38534.72992175534
2863,38079.52723813036
2864,38332.481080992744
2865,38239.730322157746
2866,38519.49396511163
2867,38080.819857484574
2868,38098.31348150202
2869,38396.85699621558
2870,38412.0140029062
2871,38083.81447329369
2872,38019.75921287348
2873,38197.181223987354
2874,38461.2709993594
2875,38068.49921736538
2876,38240.785261562654
2877,38196.51618879968
2878,38527.97709253749
2879,38503.67137359319
2880,38186.9520163296
2881,38681.79206727779
2882,38493.389944933755
2883,38408.0484941013
2884,38287.86429984327
2885,38546.977287289
2886,38700.7146685278
2887,38186.907888489404
2888,38238.732350267775
2889,37968.09826217027
2890,38179.30914013061
2891,38482.88279110334
2892,38186.928857348204
2893,38121.851959264415
2894,38098.29825423577
2895,38799.57365823812
2896,38770.52212225337
2897,38514.15982030803
2898,38473.26939488355
2899,38470.48310111037
2900,38480.525238660804
2901,38539.06939404126
2902,38559.64726236045
2903,38710.186064698275
2904,38760.58175585123
2905,38103.87522985368
2906,38922.186572975676
2907,38149.92696531688
2908,38203.40987157115
2909,38495.509240264284
2910,38086.48509618146
2911,38214.226035016225
2912,38525.21893389504
2913,38291.382672945256
2914,38183.51975459164
2915,38183.51975459164
2916,38230.68389025778
2917,38887.45965529476
2918,37977.11037157645
2919,38579.22183763906
